Incident Date,State,City Or County,Victims Killed,Victims Injured,Suspects Killed,Suspects Injured,Suspects Arrested,Month,Year,Month total,Victim Killed/Month,Year total,Victim Kiled/Year,Victim Injured/month,Victim Injured/year,Suspect Arrested/ month,Suspect Arrested/Year
2-Mar-23,New Mexico,Albuquerque,1,1,0,0,0,3,2023,,,,,,,,
23-Feb-23,New Mexico,Sunland Park,0,0,1,0,0,2,2023,,,,,,,,
23-Feb-23,New Mexico,Albuquerque,1,0,0,0,0,2,2023,,,,,,,,
22-Feb-23,New Mexico,Albuquerque,1,0,0,0,0,2,2023,,,,,,,,
20-Feb-23,New Mexico,Las Cruces,0,1,0,0,0,2,2023,,,,,,,,
20-Feb-23,New Mexico,Las Cruces,0,1,0,0,0,2,2023,,,,,,,,
20-Feb-23,New Mexico,Ranchos De Taos,0,1,0,0,1,2,2023,,,,,,,,
19-Feb-23,New Mexico,Albuquerque,1,0,1,0,0,2,2023,,,,,,,,
18-Feb-23,New Mexico,Belen,0,0,0,2,2,2,2023,,,,,,,,
17-Feb-23,New Mexico,Gallup,1,0,0,0,1,2,2023,,,,,,,,
15-Feb-23,New Mexico,Edgewood,0,1,0,0,1,2,2023,,,,,,,,
15-Feb-23,New Mexico,Santa Fe,1,0,0,0,0,2,2023,,,,,,,,
14-Feb-23,New Mexico,Albuquerque,1,0,0,0,1,2,2023,,,,,,,,
11-Feb-23,New Mexico,Albuquerque,1,1,0,0,1,2,2023,,,,,,,,
8-Feb-23,New Mexico,Albuquerque,1,0,0,0,0,2,2023,,,,,,,,
8-Feb-23,New Mexico,Albuquerque,1,0,0,0,0,2,2023,,,,,,,,
6-Feb-23,New Mexico,Albuquerque,1,0,0,0,2,2,2023,,,,,,,,
5-Feb-23,New Mexico,Rio Rancho,1,0,0,0,1,2,2023,,,,,,,,
5-Feb-23,New Mexico,Albuquerque,0,1,0,0,0,2,2023,,,,,,,,
4-Feb-23,New Mexico,Santa Fe,0,1,0,0,1,2,2023,,,,,,,,
4-Feb-23,New Mexico,Albuquerque,0,1,0,0,0,2,2023,,,,,,,,
4-Feb-23,New Mexico,Alamogordo,0,0,0,1,0,2,2023,,,,,,,,
1-Feb-23,New Mexico,Lovington,0,1,0,0,1,2,2023,,,,,,,,
31-Jan-23,New Mexico,Rio Rancho,0,0,1,0,0,1,2023,,,,,,,,
30-Jan-23,New Mexico,Pecos,0,1,0,0,0,1,2023,,,,,,,,
30-Jan-23,New Mexico,Ponderosa,1,0,0,0,1,1,2023,,,,,,,,
30-Jan-23,New Mexico,Albuquerque,1,0,0,0,1,1,2023,,,,,,,,
29-Jan-23,New Mexico,Carlsbad,0,0,0,1,1,1,2023,,,,,,,,
29-Jan-23,New Mexico,Alamogordo,0,0,0,1,0,1,2023,,,,,,,,
27-Jan-23,New Mexico,Albuquerque,2,0,0,0,3,1,2023,,,,,,,,
25-Jan-23,New Mexico,Albuquerque,0,1,0,0,4,1,2023,,,,,,,,
25-Jan-23,New Mexico,Albuquerque,1,0,0,0,0,1,2023,,,,,,,,
25-Jan-23,New Mexico,Las Cruces,1,0,0,0,2,1,2023,,,,,,,,
23-Jan-23,New Mexico,Roswell,0,0,1,0,0,1,2023,,,,,,,,
23-Jan-23,New Mexico,Santa Fe,1,0,0,0,2,1,2023,,,,,,,,
21-Jan-23,New Mexico,Albuquerque,1,0,0,0,1,1,2023,,,,,,,,
21-Jan-23,New Mexico,Albuquerque,1,0,0,0,1,1,2023,,,,,,,,
20-Jan-23,New Mexico,Taos,1,0,0,0,0,1,2023,,,,,,,,
16-Jan-23,New Mexico,Albuquerque,1,0,0,0,0,1,2023,,,,,,,,
15-Jan-23,New Mexico,Taos,0,1,0,0,0,1,2023,,,,,,,,
13-Jan-23,New Mexico,Roswell,0,1,0,0,0,1,2023,,,,,,,,
12-Jan-23,New Mexico,Alamogordo,1,0,0,0,1,1,2023,,,,,,,,
11-Jan-23,New Mexico,Hobbs,0,1,0,0,1,1,2023,,,,,,,,
10-Jan-23,New Mexico,Albuquerque,0,0,0,0,1,1,2023,,,,,,,,
10-Jan-23,New Mexico,Albuquerque,0,1,0,1,1,1,2023,,,,,,,,
10-Jan-23,New Mexico,Albuquerque,0,1,0,0,0,1,2023,,,,,,,,
10-Jan-23,New Mexico,Albuquerque,0,1,0,0,1,1,2023,,,,,,,,
10-Jan-23,New Mexico,Hobbs,0,1,0,0,0,1,2023,,,,,,,,
9-Jan-23,New Mexico,Albuquerque,0,2,0,0,0,1,2023,,,,,,,,
8-Jan-23,New Mexico,Clovis,0,0,0,1,1,1,2023,,,,,,,,
6-Jan-23,New Mexico,Roswell,0,0,1,0,0,1,2023,,,,,,,,
6-Jan-23,New Mexico,Las Cruces,0,1,0,0,1,1,2023,,,,,,,,
5-Jan-23,New Mexico,Lordsburg,0,1,0,0,1,1,2023,,,,,,,,
5-Jan-23,New Mexico,Albuquerque,0,0,0,0,0,1,2023,,,,,,,,
4-Jan-23,New Mexico,Los Alamos,1,0,1,0,0,1,2023,,,,,,,,
4-Jan-23,New Mexico,Roswell,0,0,0,0,1,1,2023,,,,,,,,
3-Jan-23,New Mexico,Albuquerque,0,0,0,0,3,1,2023,,,,,,,,
1-Jan-23,New Mexico,Clovis,0,0,1,0,0,1,2023,,,,,,,,
1-Jan-23,New Mexico,Chimayo,1,0,0,0,0,1,2023,,,,,,,,
1-Jan-23,New Mexico,Albuquerque,1,0,0,0,1,1,2023,,,,,,,,
31-Dec-22,New Mexico,Gamerco,1,0,0,0,1,12,2022,,,,,,,,
30-Dec-22,New Mexico,Santa Fe,1,0,0,0,1,12,2022,,,,,,,,
30-Dec-22,New Mexico,Roswell,1,0,0,0,1,12,2022,,,,,,,,
29-Dec-22,New Mexico,Albuquerque,1,0,0,0,0,12,2022,,,,,,,,
27-Dec-22,New Mexico,Albuquerque,0,1,0,0,0,12,2022,,,,,,,,
22-Dec-22,New Mexico,Albuquerque,0,1,0,0,1,12,2022,,,,,,,,
21-Dec-22,New Mexico,Albuquerque,0,2,1,0,0,12,2022,,,,,,,,
18-Dec-22,New Mexico,Albuquerque,1,0,0,0,5,12,2022,,,,,,,,
17-Dec-22,New Mexico,Albuquerque,1,0,0,0,1,12,2022,,,,,,,,
16-Dec-22,New Mexico,Clovis,1,0,0,0,1,12,2022,,,,,,,,
14-Dec-22,New Mexico,Farmington,0,0,0,1,1,12,2022,,,,,,,,
14-Dec-22,New Mexico,Albuquerque,0,0,0,0,1,12,2022,,,,,,,,
11-Dec-22,New Mexico,Albuquerque,0,0,0,0,3,12,2022,,,,,,,,
10-Dec-22,New Mexico,Albuquerque,0,0,0,0,0,12,2022,,,,,,,,
9-Dec-22,New Mexico,Rio Rancho,1,0,0,0,1,12,2022,,,,,,,,
9-Dec-22,New Mexico,Roswell,1,0,0,0,1,12,2022,,,,,,,,
7-Dec-22,New Mexico,Gallup,1,0,0,0,1,12,2022,,,,,,,,
6-Dec-22,New Mexico,Santa Fe,1,0,0,1,6,12,2022,,,,,,,,
5-Dec-22,New Mexico,Las Cruces,1,0,0,0,0,12,2022,,,,,,,,
5-Dec-22,New Mexico,Clovis,0,0,0,0,2,12,2022,,,,,,,,
4-Dec-22,New Mexico,Albuquerque,0,0,0,0,3,12,2022,,,,,,,,
4-Dec-22,New Mexico,Albuquerque,0,0,0,0,3,12,2022,,,,,,,,
3-Dec-22,New Mexico,Albuquerque,1,0,0,0,1,12,2022,,,,,,,,
2-Dec-22,New Mexico,Albuquerque,0,1,0,0,0,12,2022,,,,,,,,
1-Dec-22,New Mexico,Albuquerque,1,0,0,0,1,12,2022,,,,,,,,
27-Nov-22,New Mexico,Santa Fe (Agua Fria),0,1,0,0,0,11,2022,,,,,,,,
27-Nov-22,New Mexico,Albuquerque,1,0,0,0,0,11,2022,,,,,,,,
26-Nov-22,New Mexico,Las Vegas,1,0,0,0,1,11,2022,,,,,,,,
25-Nov-22,New Mexico,Albuquerque,0,0,1,0,0,11,2022,,,,,,,,
25-Nov-22,New Mexico,Albuquerque (Los Ranchos De Albuquerque),1,0,1,0,0,11,2022,,,,,,,,
23-Nov-22,New Mexico,Albuquerque,0,1,0,0,1,11,2022,,,,,,,,
23-Nov-22,New Mexico,Albuquerque,1,0,0,0,0,11,2022,,,,,,,,
22-Nov-22,New Mexico,Albuquerque,1,0,0,0,0,11,2022,,,,,,,,
22-Nov-22,New Mexico,Espanola,0,0,0,1,0,11,2022,,,,,,,,
19-Nov-22,New Mexico,Albuquerque,0,1,1,0,0,11,2022,,,,,,,,
18-Nov-22,New Mexico,Hobbs,1,0,0,0,2,11,2022,,,,,,,,
17-Nov-22,New Mexico,Albuquerque,0,0,1,0,0,11,2022,,,,,,,,
14-Nov-22,New Mexico,Santa Fe,1,0,0,0,1,11,2022,,,,,,,,
10-Nov-22,New Mexico,Albuquerque,0,0,1,0,0,11,2022,,,,,,,,
5-Nov-22,New Mexico,Albuquerque,0,0,1,0,0,11,2022,,,,,,,,
2-Nov-22,New Mexico,Albuquerque,1,0,0,0,1,11,2022,,,,,,,,
2-Nov-22,New Mexico,Albuquerque (San Felipe Pueblo),1,0,0,0,1,11,2022,,,,,,,,
1-Nov-22,New Mexico,Albuquerque,0,2,0,0,1,11,2022,,,,,,,,
31-Oct-22,New Mexico,Albuquerque,1,0,0,0,1,10,2022,,,,,,,,
30-Oct-22,New Mexico,Albuquerque,1,0,0,0,1,10,2022,,,,,,,,
29-Oct-22,New Mexico,Roswell,0,1,0,0,0,10,2022,,,,,,,,
28-Oct-22,New Mexico,Roswell,0,1,0,0,1,10,2022,,,,,,,,
27-Oct-22,New Mexico,Silver City,0,0,0,1,0,10,2022,,,,,,,,
27-Oct-22,New Mexico,Albuquerque,1,0,0,0,1,10,2022,,,,,,,,
27-Oct-22,New Mexico,Albuquerque,1,0,0,0,1,10,2022,,,,,,,,
27-Oct-22,New Mexico,Albuquerque,1,0,0,0,1,10,2022,,,,,,,,
26-Oct-22,New Mexico,Ranchos De Taos,0,1,0,0,1,10,2022,,,,,,,,
24-Oct-22,New Mexico,Albuquerque,1,0,0,0,0,10,2022,,,,,,,,
24-Oct-22,New Mexico,Las Vegas,0,1,0,0,0,10,2022,,,,,,,,
24-Oct-22,New Mexico,Ranchos De Taos,1,0,0,0,1,10,2022,,,,,,,,
23-Oct-22,New Mexico,Santa Teresa,0,1,0,0,0,10,2022,,,,,,,,
22-Oct-22,New Mexico,Espanola,1,1,0,0,1,10,2022,,,,,,,,
21-Oct-22,New Mexico,Albuquerque,0,1,0,0,1,10,2022,,,,,,,,
21-Oct-22,New Mexico,Albuquerque,1,0,0,0,2,10,2022,,,,,,,,
17-Oct-22,New Mexico,Hernandez,1,0,0,0,1,10,2022,,,,,,,,
17-Oct-22,New Mexico,Albuquerque,0,1,0,0,1,10,2022,,,,,,,,
16-Oct-22,New Mexico,Las Cruces,0,2,0,0,0,10,2022,,,,,,,,
11-Oct-22,New Mexico,Shiprock,0,1,0,1,1,10,2022,,,,,,,,
7-Oct-22,New Mexico,Santa Fe,0,0,0,0,0,10,2022,,,,,,,,
5-Oct-22,New Mexico,Taos,1,1,0,0,3,10,2022,,,,,,,,
5-Oct-22,New Mexico,Albuquerque,0,0,0,0,1,10,2022,,,,,,,,
4-Oct-22,New Mexico,Bernalillo,0,0,1,0,0,10,2022,,,,,,,,
3-Oct-22,New Mexico,Rio Rancho,0,1,0,0,1,10,2022,,,,,,,,
3-Oct-22,New Mexico,Las Cruces,0,1,0,0,1,10,2022,,,,,,,,
2-Oct-22,New Mexico,Fort Sumner,2,0,0,0,1,10,2022,,,,,,,,
30-Sep-22,New Mexico,Santa Fe,0,0,0,0,1,9,2022,,,,,,,,
30-Sep-22,New Mexico,Albuquerque,1,0,0,0,1,9,2022,,,,,,,,
30-Sep-22,New Mexico,Albuquerque,0,1,0,0,0,9,2022,,,,,,,,
29-Sep-22,New Mexico,Albuquerque,1,0,0,0,0,9,2022,,,,,,,,
29-Sep-22,New Mexico,Albuquerque,1,0,0,0,1,9,2022,,,,,,,,
27-Sep-22,New Mexico,Ruidoso (Sierra Blanca),1,1,0,0,2,9,2022,,,,,,,,
26-Sep-22,New Mexico,Albuquerque,0,0,0,1,1,9,2022,,,,,,,,
25-Sep-22,New Mexico,Albuquerque,0,1,0,0,0,9,2022,,,,,,,,
22-Sep-22,New Mexico,Albuquerque,1,0,0,0,0,9,2022,,,,,,,,
21-Sep-22,New Mexico,Clovis,1,0,0,0,1,9,2022,,,,,,,,
21-Sep-22,New Mexico,Albuquerque,0,0,0,1,1,9,2022,,,,,,,,
20-Sep-22,New Mexico,Albuquerque,0,0,1,0,0,9,2022,,,,,,,,
20-Sep-22,New Mexico,Las Cruces,1,0,1,0,0,9,2022,,,,,,,,
19-Sep-22,New Mexico,Tome,1,0,0,0,0,9,2022,,,,,,,,
19-Sep-22,New Mexico,Albuquerque,0,0,1,0,1,9,2022,,,,,,,,
18-Sep-22,New Mexico,Las Cruces,1,0,1,0,0,9,2022,,,,,,,,
18-Sep-22,New Mexico,Albuquerque,1,0,0,0,0,9,2022,,,,,,,,
18-Sep-22,New Mexico,Roswell,0,1,0,0,0,9,2022,,,,,,,,
18-Sep-22,New Mexico,Zuni,0,1,0,0,1,9,2022,,,,,,,,
15-Sep-22,New Mexico,Albuquerque,1,0,0,0,2,9,2022,,,,,,,,
15-Sep-22,New Mexico,Albuquerque,1,0,0,0,1,9,2022,,,,,,,,
14-Sep-22,New Mexico,Albuquerque,1,0,0,0,1,9,2022,,,,,,,,
11-Sep-22,New Mexico,Santa Fe,0,5,0,0,2,9,2022,,,,,,,,
10-Sep-22,New Mexico,Albuquerque,1,0,0,0,0,9,2022,,,,,,,,
10-Sep-22,New Mexico,Albuquerque,0,1,0,0,0,9,2022,,,,,,,,
9-Sep-22,New Mexico,Deming,1,0,1,0,0,9,2022,,,,,,,,
9-Sep-22,New Mexico,Albuquerque,0,2,0,0,0,9,2022,,,,,,,,
9-Sep-22,New Mexico,Albuquerque,1,0,0,0,0,9,2022,,,,,,,,
6-Sep-22,New Mexico,Mountainair,1,0,0,0,1,9,2022,,,,,,,,
4-Sep-22,New Mexico,Albuquerque,1,0,0,0,1,9,2022,,,,,,,,
2-Sep-22,New Mexico,Albuquerque,2,0,0,0,1,9,2022,,,,,,,,
1-Sep-22,New Mexico,Albuquerque,0,1,0,1,1,9,2022,,,,,,,,
30-Aug-22,New Mexico,Albuquerque,1,0,0,0,1,8,2022,,,,,,,,
29-Aug-22,New Mexico,Albuquerque,1,0,0,0,0,8,2022,,,,,,,,
29-Aug-22,New Mexico,Albuquerque,1,0,0,0,2,8,2022,,,,,,,,
28-Aug-22,New Mexico,Albuquerque,0,0,1,0,0,8,2022,,,,,,,,
28-Aug-22,New Mexico,Albuquerque,2,0,0,0,1,8,2022,,,,,,,,
27-Aug-22,New Mexico,Crownpoint,0,2,0,0,1,8,2022,,,,,,,,
27-Aug-22,New Mexico,Albuquerque,0,1,0,0,0,8,2022,,,,,,,,
25-Aug-22,New Mexico,Eunice,0,0,0,0,1,8,2022,,,,,,,,
25-Aug-22,New Mexico,Albuquerque,1,0,0,0,0,8,2022,,,,,,,,
24-Aug-22,New Mexico,Albuquerque,0,1,0,0,0,8,2022,,,,,,,,
24-Aug-22,New Mexico,Albuquerque,1,0,0,0,0,8,2022,,,,,,,,
24-Aug-22,New Mexico,Clovis,1,0,0,0,1,8,2022,,,,,,,,
22-Aug-22,New Mexico,Albuquerque,1,0,0,0,0,8,2022,,,,,,,,
21-Aug-22,New Mexico,Hobbs,0,1,0,0,0,8,2022,,,,,,,,
21-Aug-22,New Mexico,Alcalde,0,1,0,0,1,8,2022,,,,,,,,
20-Aug-22,New Mexico,Albuquerque,1,0,0,0,1,8,2022,,,,,,,,
20-Aug-22,New Mexico,Thoreau,0,1,0,0,1,8,2022,,,,,,,,
20-Aug-22,New Mexico,Las Cruces,0,1,0,0,0,8,2022,,,,,,,,
19-Aug-22,New Mexico,Albuquerque,1,0,1,0,0,8,2022,,,,,,,,
19-Aug-22,New Mexico,Albuquerque,0,1,0,0,0,8,2022,,,,,,,,
19-Aug-22,New Mexico,Roswell,1,0,0,0,0,8,2022,,,,,,,,
16-Aug-22,New Mexico,Espanola,1,0,0,0,3,8,2022,,,,,,,,
16-Aug-22,New Mexico,Albuquerque,1,0,0,0,1,8,2022,,,,,,,,
15-Aug-22,New Mexico,Zuni,0,1,0,0,1,8,2022,,,,,,,,
14-Aug-22,New Mexico,Albuquerque,0,1,0,0,1,8,2022,,,,,,,,
14-Aug-22,New Mexico,Clovis,1,0,0,0,1,8,2022,,,,,,,,
13-Aug-22,New Mexico,Albuquerque,0,1,0,1,0,8,2022,,,,,,,,
13-Aug-22,New Mexico,Rio Rancho,0,0,0,1,1,8,2022,,,,,,,,
13-Aug-22,New Mexico,Santa Fe,0,0,1,0,0,8,2022,,,,,,,,
13-Aug-22,New Mexico,Albuquerque,1,2,0,0,1,8,2022,,,,,,,,
11-Aug-22,New Mexico,Carlsbad,0,1,0,0,1,8,2022,,,,,,,,
11-Aug-22,New Mexico,Carlsbad,0,0,1,0,0,8,2022,,,,,,,,
10-Aug-22,New Mexico,Santa Fe,1,0,0,0,1,8,2022,,,,,,,,
10-Aug-22,New Mexico,Las Cruces,1,1,0,0,0,8,2022,,,,,,,,
9-Aug-22,New Mexico,Albuquerque,0,1,0,0,0,8,2022,,,,,,,,
8-Aug-22,New Mexico,Llano,0,1,0,1,1,8,2022,,,,,,,,
7-Aug-22,New Mexico,Carlsbad,1,1,0,0,0,8,2022,,,,,,,,
7-Aug-22,New Mexico,Albuquerque,1,0,0,0,1,8,2022,,,,,,,,
7-Aug-22,New Mexico,Albuquerque,1,0,0,0,0,8,2022,,,,,,,,
6-Aug-22,New Mexico,Albuquerque,1,0,0,0,2,8,2022,,,,,,,,
5-Aug-22,New Mexico,Las Cruces,0,1,0,0,1,8,2022,,,,,,,,
5-Aug-22,New Mexico,Albuquerque,1,0,0,0,1,8,2022,,,,,,,,
4-Aug-22,New Mexico,Belen,0,0,0,0,0,8,2022,,,,,,,,
3-Aug-22,New Mexico,Clovis,1,0,0,0,1,8,2022,,,,,,,,
2-Aug-22,New Mexico,Las Cruces,1,0,0,0,1,8,2022,,,,,,,,
1-Aug-22,New Mexico,Albuquerque,1,0,0,0,1,8,2022,,,,,,,,
30-Jul-22,New Mexico,Chaparral,0,1,0,0,0,7,2022,,,,,,,,
30-Jul-22,New Mexico,Albuquerque,1,0,0,0,0,7,2022,,,,,,,,
29-Jul-22,New Mexico,Albuquerque,1,4,0,0,0,7,2022,,,,,,,,
28-Jul-22,New Mexico,Albuquerque,1,0,0,0,1,7,2022,,,,,,,,
27-Jul-22,New Mexico,Albuquerque,1,0,0,0,0,7,2022,,,,,,,,
27-Jul-22,New Mexico,Las Cruces,0,1,0,0,0,7,2022,,,,,,,,
27-Jul-22,New Mexico,Albuquerque,0,0,0,1,1,7,2022,,,,,,,,
27-Jul-22,New Mexico,Las Cruces,0,0,0,1,0,7,2022,,,,,,,,
27-Jul-22,New Mexico,Tijeras,0,0,1,0,0,7,2022,,,,,,,,
26-Jul-22,New Mexico,Albuquerque,1,0,0,0,1,7,2022,,,,,,,,
26-Jul-22,New Mexico,Albuquerque,0,1,0,0,0,7,2022,,,,,,,,
26-Jul-22,New Mexico,Clovis,0,1,0,0,0,7,2022,,,,,,,,
26-Jul-22,New Mexico,Alamogordo,1,0,0,0,0,7,2022,,,,,,,,
24-Jul-22,New Mexico,Aztec,1,0,0,0,3,7,2022,,,,,,,,
24-Jul-22,New Mexico,Aztec,0,1,0,0,1,7,2022,,,,,,,,
24-Jul-22,New Mexico,Roswell,1,2,0,0,1,7,2022,,,,,,,,
24-Jul-22,New Mexico,Albuquerque,0,0,1,0,0,7,2022,,,,,,,,
23-Jul-22,New Mexico,Farmington,1,0,0,0,1,7,2022,,,,,,,,
23-Jul-22,New Mexico,Deming,1,0,0,0,1,7,2022,,,,,,,,
23-Jul-22,New Mexico,Las Cruces,0,1,0,0,0,7,2022,,,,,,,,
22-Jul-22,New Mexico,Las Cruces,0,1,0,0,1,7,2022,,,,,,,,
21-Jul-22,New Mexico,Albuquerque,0,1,1,0,0,7,2022,,,,,,,,
21-Jul-22,New Mexico,Santa Fe,0,1,0,0,1,7,2022,,,,,,,,
18-Jul-22,New Mexico,Albuquerque,1,0,0,0,0,7,2022,,,,,,,,
18-Jul-22,New Mexico,Clovis,0,1,0,0,1,7,2022,,,,,,,,
18-Jul-22,New Mexico,Albuquerque,1,0,0,0,1,7,2022,,,,,,,,
17-Jul-22,New Mexico,Gallup,1,0,0,0,0,7,2022,,,,,,,,
17-Jul-22,New Mexico,Gallup,0,0,0,1,0,7,2022,,,,,,,,
17-Jul-22,New Mexico,Silver City,0,1,0,0,1,7,2022,,,,,,,,
17-Jul-22,New Mexico,Albuquerque,1,1,0,0,0,7,2022,,,,,,,,
15-Jul-22,New Mexico,Albuquerque,0,1,0,0,1,7,2022,,,,,,,,
13-Jul-22,New Mexico,Las Cruces,0,1,0,0,0,7,2022,,,,,,,,
11-Jul-22,New Mexico,Albuquerque,1,0,0,0,0,7,2022,,,,,,,,
11-Jul-22,New Mexico,Albuquerque,1,0,0,0,0,7,2022,,,,,,,,
10-Jul-22,New Mexico,Roswell,0,1,0,0,1,7,2022,,,,,,,,
9-Jul-22,New Mexico,Las Cruces,1,1,0,0,1,7,2022,,,,,,,,
9-Jul-22,New Mexico,Clovis,1,2,0,0,1,7,2022,,,,,,,,
7-Jul-22,New Mexico,Santa Fe,1,0,0,0,1,7,2022,,,,,,,,
6-Jul-22,New Mexico,Portales,1,0,0,0,0,7,2022,,,,,,,,
5-Jul-22,New Mexico,Albuquerque,0,0,1,0,0,7,2022,,,,,,,,
5-Jul-22,New Mexico,Albuquerque,1,2,0,0,0,7,2022,,,,,,,,
4-Jul-22,New Mexico,Tome,0,0,1,0,0,7,2022,,,,,,,,
3-Jul-22,New Mexico,Socorro,2,0,0,0,1,7,2022,,,,,,,,
3-Jul-22,New Mexico,Chaparral,0,0,1,0,0,7,2022,,,,,,,,
3-Jul-22,New Mexico,Sandia Park,0,1,0,0,0,7,2022,,,,,,,,
3-Jul-22,New Mexico,Albuquerque,1,0,0,0,0,7,2022,,,,,,,,
2-Jul-22,New Mexico,Alamogordo,1,0,0,0,1,7,2022,,,,,,,,
30-Jun-22,New Mexico,Santa Fe,0,1,0,0,1,6,2022,,,,,,,,
29-Jun-22,New Mexico,Albuquerque,1,0,0,0,0,6,2022,,,,,,,,
27-Jun-22,New Mexico,Albuquerque,0,0,1,0,0,6,2022,,,,,,,,
26-Jun-22,New Mexico,Albuquerque,2,0,0,0,1,6,2022,,,,,,,,
25-Jun-22,New Mexico,Carlsbad,0,1,0,0,0,6,2022,,,,,,,,
25-Jun-22,New Mexico,Albuquerque,1,0,0,0,1,6,2022,,,,,,,,
25-Jun-22,New Mexico,Albuquerque,1,0,0,0,0,6,2022,,,,,,,,
21-Jun-22,New Mexico,Espanola,0,1,0,0,1,6,2022,,,,,,,,
20-Jun-22,New Mexico,Albuquerque,0,1,0,0,1,6,2022,,,,,,,,
19-Jun-22,New Mexico,Albuquerque,0,0,1,0,0,6,2022,,,,,,,,
18-Jun-22,New Mexico,Santa Fe,0,1,0,0,2,6,2022,,,,,,,,
17-Jun-22,New Mexico,Belen,1,0,0,0,2,6,2022,,,,,,,,
15-Jun-22,New Mexico,Albuquerque,1,0,0,0,1,6,2022,,,,,,,,
15-Jun-22,New Mexico,Albuquerque,1,0,0,0,2,6,2022,,,,,,,,
15-Jun-22,New Mexico,Farmington,0,0,1,0,0,6,2022,,,,,,,,
15-Jun-22,New Mexico,Las Cruces,0,1,0,0,0,6,2022,,,,,,,,
14-Jun-22,New Mexico,Albuquerque,1,0,0,0,1,6,2022,,,,,,,,
13-Jun-22,New Mexico,Deming,1,0,0,0,1,6,2022,,,,,,,,
13-Jun-22,New Mexico,Clovis,0,1,0,0,1,6,2022,,,,,,,,
13-Jun-22,New Mexico,Santa Fe,1,0,0,0,0,6,2022,,,,,,,,
13-Jun-22,New Mexico,Albuquerque,1,0,0,0,0,6,2022,,,,,,,,
12-Jun-22,New Mexico,Hobbs,1,0,0,0,0,6,2022,,,,,,,,
12-Jun-22,New Mexico,Carlsbad,1,0,0,0,0,6,2022,,,,,,,,
12-Jun-22,New Mexico,Gallup,1,0,0,0,1,6,2022,,,,,,,,
11-Jun-22,New Mexico,Alamogordo,0,4,0,0,2,6,2022,,,,,,,,
10-Jun-22,New Mexico,Albuquerque,0,1,0,0,0,6,2022,,,,,,,,
9-Jun-22,New Mexico,Albuquerque,0,1,0,0,0,6,2022,,,,,,,,
8-Jun-22,New Mexico,Albuquerque,1,0,0,0,1,6,2022,,,,,,,,
6-Jun-22,New Mexico,Roswell,0,1,0,0,0,6,2022,,,,,,,,
6-Jun-22,New Mexico,Roswell,0,1,0,0,0,6,2022,,,,,,,,
4-Jun-22,New Mexico,Santa Fe,1,0,0,0,0,6,2022,,,,,,,,
2-Jun-22,New Mexico,Albuquerque,1,0,0,0,1,6,2022,,,,,,,,
1-Jun-22,New Mexico,Albuquerque,0,2,0,0,0,6,2022,,,,,,,,
31-May-22,New Mexico,Roswell,0,1,0,0,1,5,2022,,,,,,,,
31-May-22,New Mexico,Albuquerque,2,0,0,0,1,5,2022,,,,,,,,
28-May-22,New Mexico,Tucumcari,1,0,0,0,1,5,2022,,,,,,,,
24-May-22,New Mexico,Albuquerque,0,0,0,0,0,5,2022,,,,,,,,
24-May-22,New Mexico,Las Cruces,0,1,0,0,0,5,2022,,,,,,,,
24-May-22,New Mexico,Rio Rancho,0,0,0,0,1,5,2022,,,,,,,,
23-May-22,New Mexico,Lovington,1,0,0,0,1,5,2022,,,,,,,,
22-May-22,New Mexico,Albuquerque,1,0,0,0,1,5,2022,,,,,,,,
21-May-22,New Mexico,Las Cruces,0,0,1,0,0,5,2022,,,,,,,,
20-May-22,New Mexico,Albuquerque,1,0,0,0,1,5,2022,,,,,,,,
20-May-22,New Mexico,Roswell,0,1,0,0,0,5,2022,,,,,,,,
20-May-22,New Mexico,Los Lunas,0,0,1,0,0,5,2022,,,,,,,,
20-May-22,New Mexico,Hobbs,0,1,0,0,2,5,2022,,,,,,,,
18-May-22,New Mexico,Santa Fe,0,1,0,0,0,5,2022,,,,,,,,
16-May-22,New Mexico,Cuba,1,0,0,0,1,5,2022,,,,,,,,
15-May-22,New Mexico,Malaga,1,0,0,0,1,5,2022,,,,,,,,
15-May-22,New Mexico,Albuquerque,1,0,0,0,0,5,2022,,,,,,,,
14-May-22,New Mexico,Chama,1,0,0,0,1,5,2022,,,,,,,,
12-May-22,New Mexico,Las Cruces,0,1,0,0,1,5,2022,,,,,,,,
12-May-22,New Mexico,Albuquerque,1,0,0,0,0,5,2022,,,,,,,,
11-May-22,New Mexico,Clovis,1,0,0,0,1,5,2022,,,,,,,,
11-May-22,New Mexico,Albuquerque,1,0,0,0,0,5,2022,,,,,,,,
10-May-22,New Mexico,Albuquerque,0,1,0,0,1,5,2022,,,,,,,,
10-May-22,New Mexico,Gallup,1,0,0,0,0,5,2022,,,,,,,,
10-May-22,New Mexico,Albuquerque,0,1,0,0,1,5,2022,,,,,,,,
9-May-22,New Mexico,Albuquerque,1,0,0,0,0,5,2022,,,,,,,,
8-May-22,New Mexico,Albuquerque,0,2,0,0,0,5,2022,,,,,,,,
8-May-22,New Mexico,Albuquerque,1,0,0,0,0,5,2022,,,,,,,,
8-May-22,New Mexico,Albuquerque,1,1,0,0,3,5,2022,,,,,,,,
8-May-22,New Mexico,Albuquerque,2,0,1,0,0,5,2022,,,,,,,,
7-May-22,New Mexico,Albuquerque,1,0,0,0,0,5,2022,,,,,,,,
